race_id,競輪場,レース番号,開始時間,開催番号,レースタイトル,車_番,選手名,競走得点,S,B,prediction_score_top3,prediction_score_1st
2720260617010002,京王閣競輪,2R,16:20,初日,Ａ級予選,4,藤井 優希,91.75,2,14,0.8866,0.9499
2720260617010002,京王閣競輪,2R,16:20,初日,Ａ級予選,5,一ノ瀬 匠,86.56,0,15,0.8172,0.697
2720260617010002,京王閣競輪,2R,16:20,初日,Ａ級予選,1,原田 礼,84.1,2,0,0.7456,0.395
2720260617010002,京王閣競輪,2R,16:20,初日,Ａ級予選,3,立花 成泰,85.07,2,0,0.7219,0.293
2720260617010002,京王閣競輪,2R,16:20,初日,Ａ級予選,2,小峰 烈,81.04,2,1,0.6865,0.2055
2720260617010002,京王閣競輪,2R,16:20,初日,Ａ級予選,6,西巻 秀太,78.07,0,0,0.8001,0.1025
2720260617010002,京王閣競輪,2R,16:20,初日,Ａ級予選,7,小岩 哲也,81.26,0,0,0.6152,0.0806
5620260616020012,岸和田競輪,12R,16:30,2日目,西日本ガールズ準決勝,1,児玉 碧衣,57.61,1,23,0.9215,0.9686
5620260616020012,岸和田競輪,12R,16:30,2日目,西日本ガールズ準決勝,2,山原 さくら,57.41,0,16,0.9099,0.9389
5620260616020012,岸和田競輪,12R,16:30,2日目,西日本ガールズ準決勝,3,仲澤 春香,57.33,0,3,0.8946,0.903
5620260616020012,岸和田競輪,12R,16:30,2日目,西日本ガールズ準決勝,5,柳原 真緒,57.04,0,7,0.8787,0.7262
5620260616020012,岸和田競輪,12R,16:30,2日目,西日本ガールズ準決勝,4,坂口 楓華,56.44,0,11,0.8482,0.7121
5620260616020012,岸和田競輪,12R,16:30,2日目,西日本ガールズ準決勝,6,吉川 美穂,56.96,2,9,0.8667,0.7105
5620260616020012,岸和田競輪,12R,16:30,2日目,西日本ガールズ準決勝,7,那須 萌美,55.68,4,1,0.8443,0.4165
8620260615030002,別府競輪,2R,16:37,最終日,Ａ級一般,4,野崎 翼,84.22,7,11,0.7913,0.5308
8620260615030002,別府競輪,2R,16:37,最終日,Ａ級一般,1,魚屋 周成,84.53,1,5,0.8585,0.4711
8620260615030002,別府競輪,2R,16:37,最終日,Ａ級一般,3,板崎 佑矢,81.34,2,0,0.7536,0.3969
8620260615030002,別府競輪,2R,16:37,最終日,Ａ級一般,5,長野 和弘,83.14,5,0,0.7547,0.2545
8620260615030002,別府競輪,2R,16:37,最終日,Ａ級一般,2,藤原 清隆,82.29,9,0,0.6989,0.2207
8620260615030002,別府競輪,2R,16:37,最終日,Ａ級一般,7,桜井 大地,80.21,7,6,0.792,0.2193
8620260615030002,別府競輪,2R,16:37,最終日,Ａ級一般,6,沢田 勇治,78.71,2,0,0.6814,0.0683
2720260617010003,京王閣競輪,3R,16:44,初日,Ａ級予選,4,藤田 祐大,93.57,8,17,0.8843,0.9608
2720260617010003,京王閣競輪,3R,16:44,初日,Ａ級予選,1,原田 泰志,87.27,3,0,0.8429,0.4125
2720260617010003,京王閣競輪,3R,16:44,初日,Ａ級予選,2,赤塚 悠人,82.5,0,0,0.7059,0.3758
2720260617010003,京王閣競輪,3R,16:44,初日,Ａ級予選,3,大城 慶之,82.6,0,5,0.6441,0.2905
2720260617010003,京王閣競輪,3R,16:44,初日,Ａ級予選,7,大崎 智久,80.62,0,0,0.7023,0.2661
2720260617010003,京王閣競輪,3R,16:44,初日,Ａ級予選,5,柳原 司,85.03,2,1,0.7152,0.2543
2720260617010003,京王閣競輪,3R,16:44,初日,Ａ級予選,6,飯島 淳,80.3,0,0,0.625,0.0743
8620260615030003,別府競輪,3R,16:59,最終日,Ａ級特選,5,藤田 昌宏,93.48,2,8,0.886,0.841
8620260615030003,別府競輪,3R,16:59,最終日,Ａ級特選,3,中村 良二,91.09,5,0,0.8692,0.4673
8620260615030003,別府競輪,3R,16:59,最終日,Ａ級特選,2,山口 聖矢,87.18,2,1,0.6524,0.3628
8620260615030003,別府競輪,3R,16:59,最終日,Ａ級特選,1,吉永 和生,83.34,0,1,0.6595,0.2733
8620260615030003,別府競輪,3R,16:59,最終日,Ａ級特選,4,川野 深,87.83,5,9,0.7185,0.2706
8620260615030003,別府競輪,3R,16:59,最終日,Ａ級特選,6,河村 章憲,80.96,4,0,0.7119,0.1553
8620260615030003,別府競輪,3R,16:59,最終日,Ａ級特選,7,林 明宏,86.83,1,0,0.6354,0.0869
2720260617010004,京王閣競輪,4R,17:07,初日,Ａ級予選,5,三神 遼矢,90.58,2,9,0.8854,0.9648
2720260617010004,京王閣競輪,4R,17:07,初日,Ａ級予選,4,高橋 優斗,84.61,4,5,0.7107,0.4102
2720260617010004,京王閣競輪,4R,17:07,初日,Ａ級予選,2,阿久津 修,88.73,1,0,0.8575,0.3873
2720260617010004,京王閣競輪,4R,17:07,初日,Ａ級予選,3,山田 隼司,82.66,0,3,0.673,0.368
2720260617010004,京王閣競輪,4R,17:07,初日,Ａ級予選,1,隅 直幸,85.07,16,0,0.7219,0.2021
2720260617010004,京王閣競輪,4R,17:07,初日,Ａ級予選,7,表 大暁,81.2,1,0,0.6533,0.1549
2720260617010004,京王閣競輪,4R,17:07,初日,Ａ級予選,6,本田 拓也,80.11,0,0,0.6698,0.074
8620260615030004,別府競輪,4R,17:21,最終日,Ａ級特選,7,高橋 綜一郎,92.11,2,2,0.8782,0.8967
8620260615030004,別府競輪,4R,17:21,最終日,Ａ級特選,4,田中 秀治,87.3,0,0,0.7321,0.395
8620260615030004,別府競輪,4R,17:21,最終日,Ａ級特選,5,栗田 雄矢,86.22,1,0,0.5393,0.3005
8620260615030004,別府競輪,4R,17:21,最終日,Ａ級特選,3,布居 大地,85.77,10,6,0.6674,0.228
8620260615030004,別府競輪,4R,17:21,最終日,Ａ級特選,1,川野 正芳,85.07,0,0,0.6787,0.21
8620260615030004,別府競輪,4R,17:21,最終日,Ａ級特選,2,松坂 英司,88.95,1,0,0.8096,0.0917
8620260615030004,別府競輪,4R,17:21,最終日,Ａ級特選,6,大竹野 裕樹,84.06,2,2,0.6291,0.081
2720260617010005,京王閣競輪,5R,17:30,初日,Ａ級初日特選,7,永井 哉多,96.04,1,12,0.8734,0.9556
2720260617010005,京王閣競輪,5R,17:30,初日,Ａ級初日特選,1,飯嶋 則之,90.12,2,0,0.7381,0.385
2720260617010005,京王閣競輪,5R,17:30,初日,Ａ級初日特選,4,山口 智弘,89.66,4,0,0.6905,0.3347
2720260617010005,京王閣競輪,5R,17:30,初日,Ａ級初日特選,3,篠原 龍馬,91.0,6,2,0.7362,0.3258
2720260617010005,京王閣競輪,5R,17:30,初日,Ａ級初日特選,2,吉堂 将規,90.13,4,5,0.694,0.2791
2720260617010005,京王閣競輪,5R,17:30,初日,Ａ級初日特選,6,作田 悦章,88.75,9,0,0.7061,0.1971
2720260617010005,京王閣競輪,5R,17:30,初日,Ａ級初日特選,5,小埜 正義,91.3,2,0,0.7802,0.1377
8620260615030005,別府競輪,5R,17:43,最終日,Ｓ級一般,7,荻原 尚人,99.36,5,1,0.8581,0.7495
8620260615030005,別府競輪,5R,17:43,最終日,Ｓ級一般,3,古賀 勝大,98.92,8,1,0.7659,0.5711
8620260615030005,別府競輪,5R,17:43,最終日,Ｓ級一般,5,稲垣 裕之,96.58,3,0,0.6914,0.4158
8620260615030005,別府競輪,5R,17:43,最終日,Ｓ級一般,1,児玉 虎之介,97.7,6,7,0.6814,0.4154
8620260615030005,別府競輪,5R,17:43,最終日,Ｓ級一般,4,伊藤 裕貴,97.39,3,3,0.7363,0.3342
8620260615030005,別府競輪,5R,17:43,最終日,Ｓ級一般,6,柿本 大貴,94.06,0,7,0.7085,0.1412
8620260615030005,別府競輪,5R,17:43,最終日,Ｓ級一般,2,伊藤 大志,96.53,0,0,0.5135,0.0718
2720260617010006,京王閣競輪,6R,17:53,初日,Ｓ級予選,3,山根 将太,100.53,4,15,0.8066,0.7724
2720260617010006,京王閣競輪,6R,17:53,初日,Ｓ級予選,7,島川 将貴,100.41,11,4,0.8085,0.7277
2720260617010006,京王閣競輪,6R,17:53,初日,Ｓ級予選,5,中嶋 宣成,100.22,0,13,0.6103,0.2775
2720260617010006,京王閣競輪,6R,17:53,初日,Ｓ級予選,2,高塩 讓次,98.9,2,0,0.7251,0.2677
2720260617010006,京王閣競輪,6R,17:53,初日,Ｓ級予選,1,竹元 健竜,90.95,0,0,0.6573,0.1496
2720260617010006,京王閣競輪,6R,17:53,初日,Ｓ級予選,6,長田 祐弥,90.0,0,0,0.6203,0.1095
2720260617010006,京王閣競輪,6R,17:53,初日,Ｓ級予選,4,尾崎 剛,96.16,2,0,0.6398,0.0754
8620260615030006,別府競輪,6R,18:05,最終日,Ｓ級一般,7,荒川 達郎,100.94,4,3,0.8202,0.781
8620260615030006,別府競輪,6R,18:05,最終日,Ｓ級一般,1,樫山 恭柄,100.13,1,1,0.8312,0.59
8620260615030006,別府競輪,6R,18:05,最終日,Ｓ級一般,4,岸澤 賢太,99.94,2,0,0.621,0.2894
8620260615030006,別府競輪,6R,18:05,最終日,Ｓ級一般,3,山中 貴雄,98.76,1,0,0.4035,0.1901
8620260615030006,別府競輪,6R,18:05,最終日,Ｓ級一般,5,堀川 敬太郎,94.15,8,7,0.7296,0.1604
8620260615030006,別府競輪,6R,18:05,最終日,Ｓ級一般,2,真崎 新太郎,98.37,0,0,0.5778,0.0811
8620260615030006,別府競輪,6R,18:05,最終日,Ｓ級一般,6,松尾 勇吾,92.75,0,0,0.6065,0.0705
2720260617010007,京王閣競輪,7R,18:16,初日,Ｓ級予選,3,近藤 夏樹,102.33,0,0,0.8833,0.3802
2720260617010007,京王閣競輪,7R,18:16,初日,Ｓ級予選,4,伊代野 貴照,101.9,1,0,0.8575,0.3727
2720260617010007,京王閣競輪,7R,18:16,初日,Ｓ級予選,2,河崎 正晴,100.9,0,8,0.5707,0.3682
2720260617010007,京王閣競輪,7R,18:16,初日,Ｓ級予選,5,鈴木 浩太,99.72,4,25,0.6798,0.3172
2720260617010007,京王閣競輪,7R,18:16,初日,Ｓ級予選,1,竹内 雄作,99.03,6,10,0.6723,0.1981
2720260617010007,京王閣競輪,7R,18:16,初日,Ｓ級予選,7,合志 正臣,95.79,2,0,0.7142,0.1584
2720260617010007,京王閣競輪,7R,18:16,初日,Ｓ級予選,6,中井 達郎,92.95,1,0,0.6029,0.0701
8620260615030007,別府競輪,7R,18:27,最終日,Ｓ級一般,7,藤井 栄二,96.09,16,3,0.6598,0.7156
8620260615030007,別府競輪,7R,18:27,最終日,Ｓ級一般,4,山賀 雅仁,102.5,0,0,0.8895,0.6951
8620260615030007,別府競輪,7R,18:27,最終日,Ｓ級一般,3,原田 翔真,100.25,6,5,0.7215,0.4659
8620260615030007,別府競輪,7R,18:27,最終日,Ｓ級一般,2,坂本 修一,98.59,0,1,0.4595,0.2393
8620260615030007,別府競輪,7R,18:27,最終日,Ｓ級一般,1,蒔田 英彦,98.0,4,1,0.6317,0.2269
8620260615030007,別府競輪,7R,18:27,最終日,Ｓ級一般,5,増原 正人,97.77,3,1,0.5278,0.1836
8620260615030007,別府競輪,7R,18:27,最終日,Ｓ級一般,6,花田 将司,94.17,9,0,0.5755,0.0728
2720260617010008,京王閣競輪,8R,18:39,初日,Ｓ級予選,2,桑名 僚也,105.57,12,0,0.8951,0.811
2720260617010008,京王閣競輪,8R,18:39,初日,Ｓ級予選,5,武田 亮,100.25,3,10,0.7706,0.4247
2720260617010008,京王閣競輪,8R,18:39,初日,Ｓ級予選,1,佐山 寛明,98.5,0,3,0.6417,0.3849
2720260617010008,京王閣競輪,8R,18:39,初日,Ｓ級予選,3,今野 有樹,99.33,7,1,0.6945,0.3359
2720260617010008,京王閣競輪,8R,18:39,初日,Ｓ級予選,4,吉武 信太朗,96.28,3,2,0.7201,0.1343
2720260617010008,京王閣競輪,8R,18:39,初日,Ｓ級予選,6,佐藤 竜太,94.69,1,5,0.745,0.1138
2720260617010008,京王閣競輪,8R,18:39,初日,Ｓ級予選,7,金子 真也,96.38,0,0,0.6445,0.072
8620260615030008,別府競輪,8R,18:49,最終日,Ｓ級特選,5,室井 蓮太朗,105.78,6,7,0.8613,0.819
8620260615030008,別府競輪,8R,18:49,最終日,Ｓ級特選,1,中川 貴徳,100.17,3,0,0.6459,0.4786
8620260615030008,別府競輪,8R,18:49,最終日,Ｓ級特選,7,朝倉 智仁,103.34,4,9,0.7648,0.4152
8620260615030008,別府競輪,8R,18:49,最終日,Ｓ級特選,3,小川 丈太,102.88,1,7,0.7193,0.3866
8620260615030008,別府競輪,8R,18:49,最終日,Ｓ級特選,4,中本 匠栄,99.91,0,0,0.6483,0.3465
8620260615030008,別府競輪,8R,18:49,最終日,Ｓ級特選,2,梅崎 隆介,99.19,2,7,0.5782,0.1431
8620260615030008,別府競輪,8R,18:49,最終日,Ｓ級特選,6,上吹越 直樹,97.32,1,0,0.5251,0.074
2720260617010009,京王閣競輪,9R,19:02,初日,Ｓ級予選,4,松岡 貴久,103.72,3,0,0.8792,0.6275
2720260617010009,京王閣競輪,9R,19:02,初日,Ｓ級予選,2,佐藤 壮志,103.64,2,6,0.75,0.5982
2720260617010009,京王閣競輪,9R,19:02,初日,Ｓ級予選,6,新村 穣,0.0,0,0,0.7104,0.5252
2720260617010009,京王閣競輪,9R,19:02,初日,Ｓ級予選,3,坂本 貴史,99.65,10,2,0.689,0.3871
2720260617010009,京王閣競輪,9R,19:02,初日,Ｓ級予選,7,木村 佑来,100.31,14,18,0.5771,0.36
2720260617010009,京王閣競輪,9R,19:02,初日,Ｓ級予選,1,須藤 悟,94.63,4,0,0.7551,0.1997
2720260617010009,京王閣競輪,9R,19:02,初日,Ｓ級予選,5,小玉 拓真,93.18,0,2,0.6246,0.148
8620260615030009,別府競輪,9R,19:12,最終日,Ｓ級特選,2,伊藤 颯馬,105.51,5,10,0.8399,0.7706
8620260615030009,別府競輪,9R,19:12,最終日,Ｓ級特選,4,徳永 哲人,103.4,3,0,0.8472,0.6816
8620260615030009,別府競輪,9R,19:12,最終日,Ｓ級特選,1,渡口 勝成,102.19,0,10,0.7308,0.4492
8620260615030009,別府競輪,9R,19:12,最終日,Ｓ級特選,5,角 宗哉,102.3,4,12,0.6266,0.3571
8620260615030009,別府競輪,9R,19:12,最終日,Ｓ級特選,3,上原 龍,94.37,4,0,0.784,0.2426
8620260615030009,別府競輪,9R,19:12,最終日,Ｓ級特選,7,磯島 成介,100.34,0,11,0.6039,0.1971
8620260615030009,別府競輪,9R,19:12,最終日,Ｓ級特選,6,山本 巨樹,94.2,1,0,0.5837,0.0733
2720260617010010,京王閣競輪,10R,19:25,初日,Ｓ級予選,4,大石 剣士,106.55,3,15,0.8578,0.7496
2720260617010010,京王閣競輪,10R,19:25,初日,Ｓ級予選,1,朝倉 佳弘,101.56,9,0,0.8329,0.4108
2720260617010010,京王閣競輪,10R,19:25,初日,Ｓ級予選,2,金澤 幸司,96.69,0,0,0.6997,0.4002
2720260617010010,京王閣競輪,10R,19:25,初日,Ｓ級予選,5,小西 晴己,95.35,10,5,0.7486,0.3098
2720260617010010,京王閣競輪,10R,19:25,初日,Ｓ級予選,3,北野 武史,97.91,6,0,0.6889,0.1814
2720260617010010,京王閣競輪,10R,19:25,初日,Ｓ級予選,6,鈴木 涼介,93.31,3,11,0.7299,0.1331
2720260617010010,京王閣競輪,10R,19:25,初日,Ｓ級予選,7,櫻井 学,95.28,4,0,0.5644,0.078
8620260615030010,別府競輪,10R,19:36,最終日,Ｓ級特選,1,青柳 靖起,105.14,0,12,0.858,0.863
8620260615030010,別府競輪,10R,19:36,最終日,Ｓ級特選,4,大西 貴晃,104.18,0,1,0.8636,0.7221
8620260615030010,別府競輪,10R,19:36,最終日,Ｓ級特選,2,池野 健太,102.52,6,5,0.5294,0.3971
8620260615030010,別府競輪,10R,19:36,最終日,Ｓ級特選,7,丸山 啓一,102.84,4,0,0.6638,0.3644
8620260615030010,別府競輪,10R,19:36,最終日,Ｓ級特選,5,畑段 嵐士,100.78,8,1,0.5695,0.3336
8620260615030010,別府競輪,10R,19:36,最終日,Ｓ級特選,3,原田 亮太,102.06,2,20,0.5006,0.2468
8620260615030010,別府競輪,10R,19:36,最終日,Ｓ級特選,6,山下 一輝,97.19,3,0,0.5737,0.0978
2720260617010011,京王閣競輪,11R,19:50,初日,Ｓ級予選,3,市田 龍生都,107.0,1,4,0.8173,0.9282
2720260617010011,京王閣競輪,11R,19:50,初日,Ｓ級予選,4,渡辺 十夢,102.66,3,0,0.8304,0.4806
2720260617010011,京王閣競輪,11R,19:50,初日,Ｓ級予選,5,依田 翔大,98.45,0,4,0.6779,0.4499
2720260617010011,京王閣競輪,11R,19:50,初日,Ｓ級予選,1,三浦 翔大,99.03,2,0,0.6663,0.3832
2720260617010011,京王閣競輪,11R,19:50,初日,Ｓ級予選,2,平原 啓多,96.7,0,0,0.7608,0.3105
2720260617010011,京王閣競輪,11R,19:50,初日,Ｓ級予選,7,菅野 航基,95.65,4,11,0.7367,0.1745
2720260617010011,京王閣競輪,11R,19:50,初日,Ｓ級予選,6,宮越 孝治,94.47,5,0,0.5124,0.0746
2720260617010012,京王閣競輪,12R,20:18,初日,Ｓ級初特選,2,柿澤 大貴,107.84,8,0,0.8863,0.7331
2720260617010012,京王閣競輪,12R,20:18,初日,Ｓ級初特選,7,山岸 佳太,107.09,2,1,0.792,0.4813
2720260617010012,京王閣競輪,12R,20:18,初日,Ｓ級初特選,5,竹内 智彦,106.14,0,0,0.6865,0.3593
2720260617010012,京王閣競輪,12R,20:18,初日,Ｓ級初特選,3,松本 秀之介,105.25,1,2,0.4325,0.3129
2720260617010012,京王閣競輪,12R,20:18,初日,Ｓ級初特選,6,吉本 卓仁,103.79,4,1,0.5268,0.228
2720260617010012,京王閣競輪,12R,20:18,初日,Ｓ級初特選,4,小森 貴大,105.09,7,6,0.6149,0.1802
2720260617010012,京王閣競輪,12R,20:18,初日,Ｓ級初特選,1,筒井 敦史,104.25,3,0,0.515,0.0817
8620260615030012,別府競輪,12R,20:30,最終日,Ｓ級決勝,5,船山 真生,92.14,6,13,0.8837,0.9419
8620260615030012,別府競輪,12R,20:30,最終日,Ｓ級決勝,5,船山 真生,92.14,6,13,0.8837,0.9419
8620260615030012,別府競輪,12R,20:30,最終日,Ｓ級決勝,7,邊見 竜馬,85.66,3,9,0.6682,0.8591
8620260615030012,別府競輪,12R,20:30,最終日,Ｓ級決勝,7,邊見 竜馬,85.66,3,9,0.6682,0.8591
8620260615030012,別府競輪,12R,20:30,最終日,Ｓ級決勝,1,山口 龍也,86.57,3,1,0.7442,0.4919
8620260615030012,別府競輪,12R,20:30,最終日,Ｓ級決勝,1,山口 龍也,86.57,3,1,0.7442,0.4919
8620260615030012,別府競輪,12R,20:30,最終日,Ｓ級決勝,2,長谷川 飛向,88.86,10,13,0.7569,0.4518
8620260615030012,別府競輪,12R,20:30,最終日,Ｓ級決勝,2,長谷川 飛向,88.86,10,13,0.7569,0.4518
8620260615030012,別府競輪,12R,20:30,最終日,Ｓ級決勝,3,福田 健太,85.7,4,13,0.6966,0.4487
8620260615030012,別府競輪,12R,20:30,最終日,Ｓ級決勝,3,福田 健太,85.7,4,13,0.6966,0.4487
8620260615030012,別府競輪,12R,20:30,最終日,Ｓ級決勝,6,堀 政美,84.52,1,0,0.7179,0.161
8620260615030012,別府競輪,12R,20:30,最終日,Ｓ級決勝,6,堀 政美,84.52,1,0,0.7179,0.161
8620260615030012,別府競輪,12R,20:30,最終日,Ｓ級決勝,4,三浦 雄大,91.08,6,0,0.7906,0.1556
8620260615030012,別府競輪,12R,20:30,最終日,Ｓ級決勝,4,三浦 雄大,91.08,6,0,0.7906,0.1556
3120260615030001,松戸競輪,1R,20:40,最終日,ガールズ一般,2,杉浦 菜留,48.81,0,1,0.8277,0.7082
3120260615030001,松戸競輪,1R,20:40,最終日,ガールズ一般,1,佐々木 綾,48.96,0,0,0.8463,0.6104
3120260615030001,松戸競輪,1R,20:40,最終日,ガールズ一般,6,橋本 のこ,46.2,0,0,0.6908,0.2483
3120260615030001,松戸競輪,1R,20:40,最終日,ガールズ一般,4,藤巻 絵里佳,47.17,2,1,0.7635,0.2469
3120260615030001,松戸競輪,1R,20:40,最終日,ガールズ一般,5,溝口 香奈,46.83,0,0,0.7295,0.24
3120260615030001,松戸競輪,1R,20:40,最終日,ガールズ一般,3,高崎 千賀,47.35,0,0,0.7961,0.2205
3120260615030001,松戸競輪,1R,20:40,最終日,ガールズ一般,7,濱田 芽生,45.14,3,1,0.7029,0.1991
4720260615030001,松阪競輪,1R,20:50,最終日,ガールズ一般,1,鈴木 彩夏,50.11,0,0,0.887,0.6627
4720260615030001,松阪競輪,1R,20:50,最終日,ガールズ一般,2,出口 倫子,47.89,1,0,0.8249,0.3277
4720260615030001,松阪競輪,1R,20:50,最終日,ガールズ一般,4,塩田 日海,45.61,2,1,0.7465,0.2687
4720260615030001,松阪競輪,1R,20:50,最終日,ガールズ一般,3,浦部 郁里,46.04,14,1,0.7643,0.2684
4720260615030001,松阪競輪,1R,20:50,最終日,ガールズ一般,6,松尾 智佳,44.95,0,0,0.6414,0.2337
4720260615030001,松阪競輪,1R,20:50,最終日,ガールズ一般,5,野寺 梓,45.25,2,0,0.6733,0.2294
3120260615030002,松戸競輪,2R,21:00,最終日,Ａ級一般,1,武田 憲祐,85.55,8,0,0.8426,0.4411
3120260615030002,松戸競輪,2R,21:00,最終日,Ａ級一般,3,堺 文人,82.86,2,0,0.6437,0.322
3120260615030002,松戸競輪,2R,21:00,最終日,Ａ級一般,4,中野 彰人,81.29,2,0,0.703,0.2286
3120260615030002,松戸競輪,2R,21:00,最終日,Ａ級一般,6,齊藤 健人,78.37,2,6,0.827,0.1959
3120260615030002,松戸競輪,2R,21:00,最終日,Ａ級一般,5,川村 昭弘,80.45,0,1,0.6591,0.124
3120260615030002,松戸競輪,2R,21:00,最終日,Ａ級一般,7,小宮 剛,75.16,0,0,0.6793,0.1092
3120260615030002,松戸競輪,2R,21:00,最終日,Ａ級一般,2,鈴木 達也,83.1,6,0,0.6853,0.0847
4720260615030002,松阪競輪,2R,21:10,最終日,Ａ級一般,1,堀 兼壽,89.03,5,8,0.8882,0.8219
4720260615030002,松阪競輪,2R,21:10,最終日,Ａ級一般,6,樋口 開土,82.33,1,5,0.6655,0.2898
4720260615030002,松阪競輪,2R,21:10,最終日,Ａ級一般,3,岩城 佑典,83.36,6,3,0.636,0.261
4720260615030002,松阪競輪,2R,21:10,最終日,Ａ級一般,2,近藤 寛央,84.95,16,0,0.7719,0.249
4720260615030002,松阪競輪,2R,21:10,最終日,Ａ級一般,4,本村 隆文,83.0,1,0,0.6185,0.0809
4720260615030002,松阪競輪,2R,21:10,最終日,Ａ級一般,5,小林 和彦,82.66,0,0,0.5144,0.0745
3120260615030003,松戸競輪,3R,21:20,最終日,Ａ級一般,1,宮司 周郎,86.66,1,0,0.877,0.5702
3120260615030003,松戸競輪,3R,21:20,最終日,Ａ級一般,2,佐藤 和典,84.29,2,0,0.7945,0.3691
3120260615030003,松戸競輪,3R,21:20,最終日,Ａ級一般,4,矢内 良和,81.75,0,0,0.7372,0.2378
3120260615030003,松戸競輪,3R,21:20,最終日,Ａ級一般,3,藤井 稜也,82.84,1,2,0.655,0.2166
3120260615030003,松戸競輪,3R,21:20,最終日,Ａ級一般,7,小川 達也,78.33,0,4,0.8569,0.1886
3120260615030003,松戸競輪,3R,21:20,最終日,Ａ級一般,6,櫻井 紀幸,78.44,0,0,0.8012,0.1351
3120260615030003,松戸競輪,3R,21:20,最終日,Ａ級一般,5,鈴木 愼二,80.54,0,0,0.6166,0.0731
4720260615030003,松阪競輪,3R,21:30,最終日,Ａ級一般,1,添田 龍児,88.26,6,16,0.8827,0.7617
4720260615030003,松阪競輪,3R,21:30,最終日,Ａ級一般,2,平田 徹,83.22,0,0,0.8406,0.3453
4720260615030003,松阪競輪,3R,21:30,最終日,Ａ級一般,5,山崎 晃,81.23,0,10,0.7554,0.3023
4720260615030003,松阪競輪,3R,21:30,最終日,Ａ級一般,6,小川 将人,79.19,0,0,0.7933,0.1627
4720260615030003,松阪競輪,3R,21:30,最終日,Ａ級一般,4,鶴岡 與之,82.13,0,0,0.6644,0.0879
4720260615030003,松阪競輪,3R,21:30,最終日,Ａ級一般,3,川木 敬大,83.0,1,0,0.7316,0.0839
3120260615030004,松戸競輪,4R,21:40,最終日,Ａ級一般,1,大畑 裕貴,85.58,1,7,0.8661,0.4868
3120260615030004,松戸競輪,4R,21:40,最終日,Ａ級一般,2,篠塚 光一,83.38,1,0,0.7615,0.4409
3120260615030004,松戸競輪,4R,21:40,最終日,Ａ級一般,3,細沼 健治,82.5,1,0,0.7758,0.372
3120260615030004,松戸競輪,4R,21:40,最終日,Ａ級一般,6,奥出 健士郎,79.66,0,2,0.8217,0.2327
3120260615030004,松戸競輪,4R,21:40,最終日,Ａ級一般,7,門脇 翼,77.47,1,2,0.6689,0.1436
3120260615030004,松戸競輪,4R,21:40,最終日,Ａ級一般,5,新井 剛央,81.23,2,0,0.5949,0.0736
3120260615030004,松戸競輪,4R,21:40,最終日,Ａ級一般,4,成清 謙二郎,81.95,0,0,0.2253,0.0669
4720260615030004,松阪競輪,4R,21:50,最終日,Ａ級一般,1,森崎 英登,87.12,6,13,0.878,0.7934
4720260615030004,松阪競輪,4R,21:50,最終日,Ａ級一般,2,東 鉄也,85.08,1,3,0.8498,0.5428
4720260615030004,松阪競輪,4R,21:50,最終日,Ａ級一般,7,亀井 宏佳,0.0,0,0,0.705,0.3473
4720260615030004,松阪競輪,4R,21:50,最終日,Ａ級一般,4,市村 昌樹,82.88,0,1,0.7164,0.2433
4720260615030004,松阪競輪,4R,21:50,最終日,Ａ級一般,6,石貞 有基,79.75,5,0,0.7816,0.2095
4720260615030004,松阪競輪,4R,21:50,最終日,Ａ級一般,3,小西 誠也,83.28,0,0,0.7638,0.0755
4720260615030004,松阪競輪,4R,21:50,最終日,Ａ級一般,5,松山 正和,81.56,0,0,0.1842,0.0645
3120260615030005,松戸競輪,5R,22:00,最終日,Ａ級特選,1,稲葉 一真,89.47,10,0,0.8732,0.76
3120260615030005,松戸競輪,5R,22:00,最終日,Ａ級特選,5,泉谷 直哉,85.82,2,0,0.7073,0.4546
3120260615030005,松戸競輪,5R,22:00,最終日,Ａ級特選,6,根藤 浩二,83.26,0,4,0.635,0.444
3120260615030005,松戸競輪,5R,22:00,最終日,Ａ級特選,2,根本 雄紀,87.04,0,0,0.8404,0.3698
3120260615030005,松戸競輪,5R,22:00,最終日,Ａ級特選,3,宮下 一歩,86.66,5,17,0.6859,0.3238
3120260615030005,松戸競輪,5R,22:00,最終日,Ａ級特選,7,小浦 凪,82.66,3,4,0.751,0.2263
3120260615030005,松戸競輪,5R,22:00,最終日,Ａ級特選,4,木村 貴宏,86.0,12,0,0.6639,0.0752
4720260615030005,松阪競輪,5R,22:10,最終日,Ａ級特選,1,貝原 涼太,87.83,2,11,0.8803,0.7411
4720260615030005,松阪競輪,5R,22:10,最終日,Ａ級特選,4,植木 和広,85.63,2,0,0.6932,0.4156
4720260615030005,松阪競輪,5R,22:10,最終日,Ａ級特選,2,宮下 貴之,86.91,0,0,0.8621,0.3308
4720260615030005,松阪競輪,5R,22:10,最終日,Ａ級特選,5,中野 智公,85.12,2,0,0.6586,0.2144
4720260615030005,松阪競輪,5R,22:10,最終日,Ａ級特選,7,三ッ井 武,84.06,1,0,0.7376,0.2006
4720260615030005,松阪競輪,5R,22:10,最終日,Ａ級特選,6,大利 航平,84.75,0,2,0.6344,0.1981
4720260615030005,松阪競輪,5R,22:10,最終日,Ａ級特選,3,工藤 政志,86.83,3,0,0.7792,0.084
